dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
balance_scale,1,Optimal,0.9298211336135864,4,2,0.6132478632478633,0.6987179487179487,0.5222929936305732,0.6305732484076433
balance_scale,1,Not_Optimal,10.042184726397197,8,3,0.7051282051282052,0.7457264957264957,0.6624203821656051,0.6942675159235668
pima_indian_diabetes,1,Optimal,1.7247144142786661,4,2,0.7708333333333334,0.7708333333333334,0.7239583333333334,0.7239583333333334
pima_indian_diabetes,1,Not_Optimal,10.076081295808157,8,3,0.7708333333333334,0.7760416666666666,0.7239583333333334,0.7135416666666666
pima_indian_diabetes,1,Not_Optimal,10.17825565735499,16,4,0.78125,0.7795138888888888,0.7239583333333334,0.7083333333333334
monk1,1,Optimal,0.17710591952006022,4,2,0.7338709677419355,0.8225806451612904,0.75,0.7222222222222222
monk1,1,Not_Optimal,10.012423646450042,8,3,0.9112903225806451,0.9112903225806451,0.8333333333333334,0.8333333333333334
monk1,1,Not_Optimal,10.036581683158875,16,4,0.9112903225806451,0.9193548387096774,0.8333333333333334,0.8333333333333334
monk2,1,Optimal,0.20594025055567425,4,2,0.6390532544378699,0.6627218934911243,0.625,0.5925925925925926
monk2,1,Not_Optimal,10.016490240891775,8,3,0.6686390532544378,0.7396449704142012,0.6620370370370371,0.625
monk3,1,Optimal,0.09870697259902954,4,2,0.9344262295081968,0.9344262295081968,0.9722222222222222,0.9722222222222222
monk3,1,Not_Optimal,10.05083475112915,8,3,0.9426229508196722,0.9508196721311475,0.9444444444444444,1.0
tic_tac_toe,1,Optimal,3.2735568404197695,4,2,0.7047353760445683,0.7047353760445683,0.7083333333333334,0.6875
tic_tac_toe,1,Not_Optimal,10.103289433320363,8,3,0.754874651810585,0.7701949860724234,0.7458333333333333,0.7875
tic_tac_toe,1,Not_Optimal,10.25014706850052,16,4,0.8231197771587744,0.7562674094707521,0.8291666666666667,0.7416666666666667
iris,1,Optimal,0.05437594254811605,4,2,0.9375,0.9464285714285714,0.9736842105263158,0.9736842105263158
iris,1,Not_Optimal,10.027930514017742,16,4,0.9553571428571429,0.9732142857142857,0.9736842105263158,1.0
ionosphere,1,Not_Optimal,10.215190744400024,4,2,0.8136882129277566,0.8631178707224335,0.7954545454545454,0.8409090909090909
ionosphere,1,Not_Optimal,10.13662600517273,8,3,0.8631178707224335,0.8783269961977186,0.8522727272727273,0.8409090909090909
ionosphere,1,Not_Optimal,10.378747832775115,16,4,0.8897338403041825,0.908745247148289,0.875,0.8068181818181818
seismic,1,Optimal,6.586617771784464,4,2,0.9344685242518059,0.934984520123839,0.93343653250774,0.93343653250774
seismic,1,Not_Optimal,10.953825942675273,8,3,0.9344685242518059,0.934984520123839,0.93343653250774,0.93343653250774
spambase,1,Not_Optimal,10.953721396128337,4,2,0.8110144927536231,0.8115942028985508,0.8071242397914856,0.7862728062554301
spambase,1,Not_Optimal,10.23361777861913,8,3,0.8443478260869566,0.8208695652173913,0.8340573414422241,0.8132059079061685
balance_scale,2,Optimal,1.0504189372062682,4,2,0.6923076923076923,0.6965811965811965,0.6496815286624203,0.6369426751592356
balance_scale,2,Not_Optimal,10.049463029702505,8,3,0.7115384615384616,0.7478632478632479,0.643312101910828,0.6878980891719745
balance_scale,2,Not_Optimal,10.12118184963862,16,4,0.7222222222222222,0.7008547008547008,0.6496815286624203,0.6369426751592356
pima_indian_diabetes,2,Optimal,1.4451997518539428,4,2,0.7708333333333334,0.7708333333333334,0.7447916666666666,0.7447916666666666
tic_tac_toe,2,Optimal,3.5441349029541014,4,2,0.7103064066852368,0.7103064066852368,0.6916666666666667,0.6916666666666667
tic_tac_toe,2,Not_Optimal,10.085918553670247,8,3,0.7688022284122563,0.7896935933147632,0.7083333333333334,0.7291666666666666
iris,2,Optimal,0.06228945652643839,4,2,0.9464285714285714,0.9464285714285714,0.9736842105263158,0.9736842105263158
iris,2,Not_Optimal,10.025185573101044,16,4,0.9732142857142857,0.9732142857142857,1.0,1.0
ionosphere,2,Not_Optimal,10.083306515216828,4,2,0.8250950570342205,0.870722433460076,0.7727272727272727,0.8068181818181818
ionosphere,2,Not_Optimal,10.164511887232463,8,3,0.8326996197718631,0.870722433460076,0.7613636363636364,0.8295454545454546
ionosphere,2,Not_Optimal,10.45326023499171,16,4,0.9125475285171103,0.8821292775665399,0.8863636363636364,0.7386363636363636
seismic,2,Optimal,1.2793827056884766,4,2,0.9339525283797729,0.9339525283797729,0.934984520123839,0.934984520123839
seismic,2,Not_Optimal,10.178883588314056,8,3,0.9339525283797729,0.9344685242518059,0.934984520123839,0.934984520123839
seismic,2,Not_Optimal,10.82208185195923,16,4,0.9339525283797729,0.9344685242518059,0.934984520123839,0.93343653250774
spambase,2,Optimal,4.12053914864858,4,2,0.7857971014492754,0.7863768115942029,0.7827975673327541,0.788879235447437
