dataset_name,step, time_taken,K,dl8.5_train,dl8.5_test
balance_scale,1,7.5e-05,2,0.6987,0.6306
balance_scale,1,0.00072,3,0.7543,0.6943
balance_scale,1,0.0067399999999999995,4,0.7991,0.6943
balance_scale,2,7.333333333333333e-05,2,0.6966,0.6369
balance_scale,2,0.0006983333333333334,3,0.7543,0.6815
balance_scale,2,0.007143333333333333,4,0.7927,0.7261
balance_scale,3,7.5e-05,2,0.6816,0.6815
balance_scale,3,0.0006766666666666667,3,0.7436,0.7261
balance_scale,3,0.007209999999999999,4,0.7842,0.758
balance_scale,4,7.333333333333333e-05,2,0.6966,0.6369
balance_scale,4,0.000705,3,0.7521,0.7006
balance_scale,4,0.006463333333333333,4,0.7927,0.7134
balance_scale,5,7.166666666666667e-05,2,0.6816,0.6815
balance_scale,5,0.000695,3,0.7457,0.6943
balance_scale,5,0.00703,4,0.7842,0.7325
