dataset_name,step, L, K, binoct_train,binoct_test
balance_scale,1,4,2,0.6987179487179487,0.6305732484076433
balance_scale,1,8,3,0.75,0.6815286624203821
balance_scale,1,16,4,0.7841880341880342,0.7133757961783439
balance_scale,2,4,2,0.6965811965811965,0.6369426751592356
balance_scale,2,8,3,0.7542735042735043,0.6815286624203821
balance_scale,2,16,4,0.7713675213675214,0.7070063694267515
balance_scale,3,4,2,0.6816239316239316,0.6815286624203821
balance_scale,3,8,3,0.7457264957264957,0.7197452229299363
balance_scale,3,16,4,0.7756410256410257,0.7452229299363057
balance_scale,4,4,2,0.6965811965811965,0.6369426751592356
balance_scale,4,8,3,0.7478632478632479,0.6624203821656051
balance_scale,4,16,4,0.7884615384615384,0.6305732484076433
balance_scale,5,4,2,0.6816239316239316,0.6815286624203821
balance_scale,5,8,3,0.7457264957264957,0.6942675159235668
balance_scale,5,16,4,0.7756410256410257,0.732484076433121
