Variance_of_wavelet;skewness_of_wavelet;curtosis_of_wavelet;entropy_of_image;class
-2.5961;-9.349;9.7942;-0.28018000000000004;1
-0.69745;-1.7672;-0.34474;-0.12372000000000001;1
1.9818;9.2621;-3.5210000000000004;-1.8719999999999999;0
-1.7559;11.9459;3.0946;-4.8978;0
-1.3968;-9.6698;9.4652;-0.34872;1
3.1088;3.1122;0.80857;0.4336;0
2.2034;5.9947;0.53009;0.84998;0
-2.4725;-0.40145;1.4855;1.1189;1
0.80355;2.8473;4.3439;0.6017;0
-3.5895;-6.572;10.5251;-0.16380999999999998;1
-1.1193;10.7271;2.0938;-5.6504;0
5.7867;7.8902;-2.6196;-0.48708;0
-2.4115;-9.1359;9.3444;-0.65259;1
-0.71868;-5.7154;3.8298;1.0233;1
-2.3142;-0.68494;1.9833;-0.44828999999999997;1
-1.6176;1.0926;-0.35502;-0.59958;1
-0.86339;1.9348;-2.3729;-1.0897;1
-0.55008;2.8659;-1.6488;-2.4319;1
2.1526;-6.1665;8.0831;-0.34355;0
0.7406699999999999;1.7299;-3.1963;-0.1457;1
-1.5951;-6.572;4.7689;-0.9435399999999999;1
-1.1804;11.5093;0.15565;-6.8194;0
-1.8391;-9.0883;9.2416;-0.10432000000000001;1
3.8496;9.7939;-4.1508;-4.4582;0
2.6881;6.0195;-0.46641000000000005;-0.6926800000000001;0
-3.0731;-0.53181;2.3877;0.77627;1
-0.49948000000000004;1.7734;-2.2469;-0.68104;1
3.946;6.8514;-1.5443;-0.5582;0
0.94732;-0.57113;7.1903;-0.67587;0
-2.4349;-9.2497;8.9922;-0.5000100000000001;1
-2.7611;-10.5099;9.0239;-1.9547;1
-3.9172;2.6652;0.78886;-0.7819;1
2.4196;6.4665;-0.75688;0.228;0
3.2422;6.2265;0.12224000000000002;-1.4466;0
2.1881;2.7356;1.3278;-0.1832;0
-2.588;3.8654;-0.3336;-1.2797;1
2.5605;9.2683;-3.5913;-1.3559999999999999;0
-1.5732;1.0636;-0.71232;-0.8388;1
-2.3299;-9.9532;8.4756;-1.8733;1
-0.13144;-1.7775;8.3316;0.35214;0
2.614;8.0081;-3.7258;-1.3069;0
2.8261;9.4007;-3.3034;-1.0509;0
1.3264;1.0326;5.6566;-0.41336999999999996;0
4.6160000000000005;10.1788;-4.2185;-4.4245;0
-6.5235;9.6014;-0.25392;-6.9642;1
-2.9672;-13.2869;13.4727;-2.6271;1
0.518;0.25865;-0.84085;0.9611799999999999;1
1.3638;-4.7759;8.4182;-1.8836;0
-5.9034;6.5679;0.67661;-6.6797;1
1.162;10.2926;-1.2821;-4.0392;0
-0.9540299999999999;1.9824;-2.3163;-1.1957;1
0.39559;6.8866;1.0588;-0.67587;0
-1.5768;10.843;2.5462;-2.9362;0
4.7181;10.0153;-3.9486;-3.8582;0
-1.6936;2.7852;-2.1835;-1.9276;1
-6.651;6.7934;0.68604;-7.5887;1
4.0422;-4.391;4.7466;1.137;0
0.66018;10.3878;-1.4029;-3.9151;0
-2.484;12.1611;2.8204;-3.7418;0
3.1896;5.7526;-0.18537;-0.30086999999999997;0
-1.6677;-7.1535;7.8929;0.96765;1
-1.2786;-2.4087;4.5735;0.47626999999999997;1
2.7296;2.8701;0.5112399999999999;0.5099;0
2.5559;3.3605;2.0321;0.26809;0
1.0135;8.4551;-1.672;-2.0815;0
1.7317;-0.34765;4.1905;-0.9913799999999999;0
2.5817;9.7546;-3.1749;-2.9957;0
4.2478;7.6956;-2.7696;-1.0767;0
-1.7479;-5.8229999999999995;5.8699;1.212;1
0.2952;4.8856;-5.149;-6.2323;1
-0.33729000000000003;-0.64976;7.6659;0.72326;0
2.9736;8.7944;-3.6359;-1.3754;0
-2.5463;3.1101;-0.8322799999999999;-3.0358;1
-1.2568;-1.4733;2.8718;0.44653000000000004;1
-3.793;-12.7095;12.7957;-2.825;1
3.9292;-2.9156;2.2129;0.30817;0
-2.0759;10.8223;2.6439;-4.837;0
3.6667;4.302;0.55923;0.33791;0
0.5623199999999999;1.0015;-2.2726;-0.0060486;1
4.3937;0.35798;2.0416;1.2004;0
3.8644;3.7061;0.70403;0.35214;0
-1.9409;-8.6848;9.155;0.9404899999999999;1
0.7225199999999999;-0.053811000000000005;5.6703;-1.3509;0
3.9772;0.33521;2.2566;2.1625;0
3.3669;-5.1856;3.6935;-1.1427;0
4.8368;10.0132;-4.3239;-4.3276;0
-0.12624000000000002;10.3216;-3.7121;-6.1185;0
3.9166;10.2491;-4.0926;-4.4659;0
0.11032;1.9741;-3.3668;-0.65259;1
