dataset_name,step, L, K, binoct_train,binoct_test
banknote_authentication,1,4,2,0.8833819241982507,0.892128279883382
banknote_authentication,1,8,3,0.9261418853255587,0.9446064139941691
banknote_authentication,1,16,4,0.9358600583090378,0.9416909620991254
banknote_authentication,2,4,2,0.8843537414965986,0.892128279883382
banknote_authentication,2,8,3,0.9319727891156463,0.9300291545189504
banknote_authentication,2,16,4,0.9397473275024295,0.9475218658892128
banknote_authentication,3,4,2,0.8853255587949466,0.8892128279883382
banknote_authentication,3,8,3,0.9319727891156463,0.9300291545189504
banknote_authentication,3,16,4,0.9446064139941691,0.9504373177842566
banknote_authentication,4,4,2,0.8882410106899903,0.8862973760932945
banknote_authentication,4,8,3,0.9397473275024295,0.9183673469387755
banknote_authentication,4,16,4,0.9475218658892128,0.9300291545189504
banknote_authentication,5,4,2,0.8989310009718173,0.8542274052478134
banknote_authentication,5,8,3,0.9387755102040817,0.9037900874635568
banknote_authentication,5,16,4,0.9582118561710399,0.9271137026239067
