dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
biodeg,1,Not_Optimal,10.169560813903809,4,2,0.7737041719342604,0.7926675094816688,0.7310606060606061,0.7651515151515151
biodeg,1,Not_Optimal,10.56841601530711,8,3,0.7951959544879899,0.7964601769911505,0.7424242424242424,0.7878787878787878
biodeg,1,Not_Optimal,15.016822667916616,16,4,0.8128950695322377,0.7888748419721872,0.7689393939393939,0.7840909090909091
biodeg,2,Not_Optimal,10.176808440685273,4,2,0.7838179519595448,0.7951959544879899,0.7424242424242424,0.7386363636363636
biodeg,2,Not_Optimal,10.574321575959523,8,3,0.8053097345132744,0.8166877370417194,0.7765151515151515,0.7727272727272727
biodeg,2,Not_Optimal,14.979997011025747,16,4,0.8268015170670038,0.7433628318584071,0.7803030303030303,0.7083333333333334
biodeg,3,Not_Optimal,10.252246348063151,4,2,0.7939317319848294,0.7939317319848294,0.7613636363636364,0.7613636363636364
biodeg,3,Not_Optimal,10.60023566087087,8,3,0.8027812895069533,0.8141592920353983,0.7689393939393939,0.7689393939393939
biodeg,3,Not_Optimal,16.74354322751363,16,4,0.8381795195954488,0.7635903919089759,0.7651515151515151,0.7272727272727273
biodeg,4,Not_Optimal,10.18122104803721,4,2,0.7964601769911505,0.7989886219974716,0.75,0.7310606060606061
biodeg,4,Not_Optimal,10.543817273775737,8,3,0.8002528445006322,0.8381795195954488,0.7537878787878788,0.7878787878787878
biodeg,4,Not_Optimal,14.997971208890279,16,4,0.8470290771175727,0.7800252844500632,0.7689393939393939,0.7613636363636364
biodeg,5,Not_Optimal,10.166182871659597,4,2,0.7850821744627055,0.7850821744627055,0.7916666666666666,0.7916666666666666
biodeg,5,Not_Optimal,10.571438642342885,8,3,0.7901390644753477,0.8116308470290771,0.7916666666666666,0.7840909090909091
biodeg,5,Not_Optimal,16.02287131945292,16,4,0.8293299620733249,0.8078381795195955,0.7840909090909091,0.7840909090909091
