dataset_name,step, time_taken,K,dl8.5_train,dl8.5_test
biodeg,1,0.000555,2,0.7927,0.7652
biodeg,1,0.027573333333333335,3,0.8306,0.8258
biodeg,1,0.972585,4,0.866,0.8106
biodeg,2,0.00047333333333333336,2,0.7952,0.7386
biodeg,2,0.026135000000000002,3,0.8331,0.8068
biodeg,2,0.972815,4,0.866,0.7917
biodeg,3,0.000515,2,0.7939,0.7614
biodeg,3,0.026651666666666667,3,0.8331,0.8106
biodeg,3,0.93669,4,0.871,0.803
biodeg,4,0.00053,2,0.799,0.7424
biodeg,4,0.026498333333333336,3,0.842,0.7652
biodeg,4,0.98522,4,0.8698,0.7955
biodeg,5,0.0005383333333333334,2,0.7851,0.7917
biodeg,5,0.027465,3,0.8382,0.7955
biodeg,5,1.0082366666666667,4,0.866,0.8182
