dataset_name,step,L,K,HeleneTree_train,HeleneTree_test
biodeg,1,0,2,0.7926675094816688,0.7651515151515151
biodeg,1,0,3,0.8305941845764855,0.8257575757575758
biodeg,1,0,4,0.865992414664981,0.8106060606060606
biodeg,2,0,2,0.7951959544879899,0.7386363636363636
biodeg,2,0,3,0.8331226295828066,0.8068181818181818
biodeg,2,0,4,0.8685208596713021,0.803030303030303
biodeg,3,0,2,0.7939317319848294,0.7613636363636364
biodeg,3,0,3,0.8331226295828066,0.8106060606060606
biodeg,3,0,4,0.8723135271807838,0.8181818181818182
biodeg,4,0,2,0.7989886219974716,0.7424242424242424
biodeg,4,0,3,0.8419721871049305,0.7651515151515151
biodeg,4,0,4,0.8748419721871049,0.7954545454545454
biodeg,5,0,2,0.7850821744627055,0.7916666666666666
biodeg,5,0,3,0.8381795195954488,0.7954545454545454
biodeg,5,0,4,0.8697850821744627,0.7954545454545454
