dataset_name,step,lambda,time_taken,K,L,osdt_train,osdt_test
biodeg,1,0.01,0.06781397263209026,2,3,0.7926675094816688,0.7651515151515151
biodeg,1,0.01,10.000000270207723,3,4,0.8141592920353983,0.8257575757575758
biodeg,1,0.0025,10.00000003973643,4,8,0.8116308470290772,0.7727272727272727
biodeg,2,0.01,0.06702917019526164,2,3,0.7939317319848294,0.7651515151515151
biodeg,2,0.01,10.000000150998433,3,4,0.820480404551201,0.8068181818181818
biodeg,2,0.01,10.000000135103862,4,4,0.820480404551201,0.8068181818181818
biodeg,3,0.01,0.06610628763834635,2,3,0.7939317319848294,0.7613636363636364
biodeg,3,0.01,10.000000194708507,3,4,0.8217446270543616,0.8068181818181818
biodeg,3,0.01,10.00000052054723,4,4,0.8103666245259166,0.7613636363636364
biodeg,4,0.01,0.06260498762130737,2,3,0.7964601769911505,0.75
biodeg,4,0.01,10.000001120567322,3,4,0.8268015170670038,0.7878787878787878
biodeg,4,0.01,10.00000139872233,4,4,0.8268015170670038,0.7878787878787878
biodeg,5,0.01,0.06544357140858968,2,3,0.7850821744627055,0.7916666666666666
biodeg,5,0.01,10.000000107288361,3,4,0.8280657395701644,0.7992424242424242
biodeg,5,0.01,10.00000060002009,4,4,0.8280657395701644,0.7992424242424242
