dataset_name,step, L, K, binoct_train,binoct_test
biodeg,1,4,2,0.7926675094816688,0.7651515151515151
biodeg,1,8,3,0.8192161820480405,0.7916666666666666
biodeg,1,16,4,0.8280657395701644,0.7992424242424242
biodeg,2,4,2,0.7951959544879899,0.7386363636363636
biodeg,2,8,3,0.8217446270543616,0.7575757575757576
biodeg,2,16,4,0.8356510745891277,0.7916666666666666
biodeg,3,4,2,0.7939317319848294,0.7613636363636364
biodeg,3,8,3,0.8280657395701644,0.8143939393939394
biodeg,3,16,4,0.843236409608091,0.7727272727272727
biodeg,4,4,2,0.7989886219974716,0.7424242424242424
biodeg,4,8,3,0.8293299620733249,0.7840909090909091
biodeg,4,16,4,0.8533501896333755,0.7803030303030303
biodeg,5,4,2,0.7850821744627055,0.7916666666666666
biodeg,5,8,3,0.8128950695322377,0.7727272727272727
biodeg,5,16,4,0.831858407079646,0.7954545454545454
