dataset_name,step, L, K, binoct_train,binoct_test
biodeg,1,4,2,0.8141592920353983,0.7803030303030303
biodeg,1,8,3,0.8280657395701644,0.803030303030303
biodeg,1,16,4,0.8369152970922883,0.7954545454545454
biodeg,2,4,2,0.809102402022756,0.7462121212121212
biodeg,2,8,3,0.831858407079646,0.7613636363636364
biodeg,2,16,4,0.8369152970922883,0.7689393939393939
biodeg,3,4,2,0.8027812895069533,0.7765151515151515
biodeg,3,8,3,0.8343868520859671,0.7954545454545454
biodeg,3,16,4,0.8482932996207333,0.7992424242424242
biodeg,4,4,2,0.8078381795195955,0.7537878787878788
biodeg,4,8,3,0.8305941845764855,0.7727272727272727
biodeg,4,16,4,0.8457648546144121,0.7954545454545454
biodeg,5,4,2,0.7876106194690266,0.7954545454545454
biodeg,5,8,3,0.8419721871049305,0.7840909090909091
biodeg,5,16,4,0.8166877370417194,0.7954545454545454
