Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
5.114;2.4193;0;0;0;0;4;47.1;3;0;0;0.0;3.66;0.703;10.497;0;0.9690000000000001;1.11;0;0;0;1.324;2;0;0;0;2.374;0.0;0;0.0;2.7060000000000004;0;0;0;0;3.7710000000000004;1.875;0;8.682;0;0;0
4.5169999999999995;2.6422;0;0;2;0;1;40.0;1;0;1;0.0;3.073;1.409;9.391;0;0.976;1.129;0;0;0;1.266;1;0;0;0;2.149;-0.024;0;0.0;2.036;0;0;1;2;3.553;2.074;1;7.8839999999999995;0;0;1
5.388999999999999;2.7726;1;0;3;0;2;41.7;0;3;3;0.14400000000000002;3.772;1.506;10.698;9;1.0290000000000001;1.113;0;0;0;1.278;3;0;0;0;2.504;0.0;0;23.066;2.22;0;1;2;0;4.757;2.728;1;9.613999999999999;0;0;0
5.979;2.4858;0;0;5;5;6;37.5;8;4;6;-3.6310000000000002;4.672;1.621;11.98;10;1.033;1.162;0;0;1;1.1520000000000001;2;0;0;0;2.508;0.0;0;24.703000000000003;7.425;0;4;6;3;3.867;3.161;2;9.671;0;7;0
4.446000000000001;3.6985;0;0;0;0;0;30.0;0;4;0;-0.7959999999999999;3.1919999999999997;1.922;9.523;6;1.036;1.146;0;0;0;1.1159999999999999;0;0;0;0;2.061;-0.027999999999999997;0;20.804000000000002;3.1319999999999997;0;0;0;0;3.431;3.133;0;8.008;0;0;1
4.543;2.5935;0;0;2;0;1;40.9;1;1;2;0.008;3.298;1.705;9.722000000000001;1;0.993;1.127;0;0;0;1.253;1;0;0;0;2.166;-0.008;0;10.505999999999998;2.905;0;0;2;1;3.5669999999999997;2.394;1;8.222999999999999;0;0;1
4.732;2.9545;2;0;0;0;1;46.7;1;0;0;0.0;3.4389999999999996;1.187;9.642000000000001;0;1.012;1.103;0;0;0;1.3359999999999999;1;0;1;0;2.194;-0.025;0;0.0;1.659;0;0;0;0;3.9810000000000003;2.358;0;8.774;0;2;1
4.739;2.6454;0;0;2;0;1;39.1;0;2;1;-0.9590000000000001;3.3939999999999997;1.695;9.972000000000001;2;1.008;1.13;0;0;0;1.218;1;0;0;0;2.2119999999999997;0.004;0;10.379000000000001;2.815;0;0;2;3;3.585;2.764;1;8.318999999999999;0;0;1
4.0;2.0;0;0;0;0;0;33.3;0;0;0;0.0;3.22;0.0;9.314;0;0.961;1.138;0;0;0;1.205;1;0;0;0;2.0;0.003;0;0.0;1.244;0;0;0;0;3.009;1.5;0;7.439;0;0;0
4.933;2.0578;0;0;3;0;4;53.3;0;0;4;0.0;3.772;0.0;10.465;0;0.98;1.1;0;0;0;1.34;4;0;0;1;2.359;0.0;0;0.0;3.08;0;2;4;1;3.865;1.9509999999999998;1;8.875;0;0;0
