dataset_name,step, time_taken,K,dl8.5_train,dl8.5_test
car,1,0.000115,2,0.7762,0.7824
car,1,0.0011683333333333333,3,0.8125,0.8079
car,1,0.011158333333333333,4,0.8387,0.8449
car,2,0.00011833333333333334,2,0.7816,0.7662
car,2,0.0011616666666666665,3,0.8164,0.7963
car,2,0.011066666666666667,4,0.8488,0.8287
car,3,0.000125,2,0.7778,0.7778
car,3,0.001115,3,0.814,0.8032
car,3,0.011328333333333333,4,0.8465,0.8287
car,4,0.000115,2,0.7778,0.7778
car,4,0.001165,3,0.8171,0.794
car,4,0.011633333333333332,4,0.8472,0.8102
car,5,0.00011333333333333333,2,0.7863,0.7523
car,5,0.00127,3,0.8187,0.7894
car,5,0.010883333333333333,4,0.8465,0.8287
