dataset_name, time_taken,K,dl8.5_train,dl8.5_test
car,0.0035916666666666666,2,0.7762,0.7824
car,0.0015716666666666665,3,0.8125,0.7824
car,0.013221666666666666,4,0.8387,0.8449
car,6.166666666666667e-05,2,0.7816,0.7662
car,0.0012016666666666666,3,0.8164,0.7662
car,0.014825,4,0.8488,0.8287
car,6e-05,2,0.7778,0.7778
car,0.00122,3,0.814,0.7778
car,0.013766666666666667,4,0.8465,0.8287
car,9.833333333333333e-05,2,0.7778,0.7778
car,0.0012433333333333333,3,0.8171,0.7778
car,0.010776666666666665,4,0.8472,0.8102
car,6.666666666666667e-05,2,0.7863,0.7523
car,0.0007766666666666667,3,0.8187,0.787
car,0.006608333333333333,4,0.8465,0.8287
