dataset_name,step, time_taken,K,dl8.5_train,dl8.5_test
credit_approval,1,0.00025333333333333333,2,0.8671,0.8537
credit_approval,1,0.00794,3,0.8916,0.8659
credit_approval,1,0.18844666666666668,4,0.9121,0.8537
credit_approval,2,0.00021833333333333335,2,0.8691,0.8415
credit_approval,2,0.0076500000000000005,3,0.8916,0.8659
credit_approval,2,0.18902833333333333,4,0.91,0.8659
credit_approval,3,0.00024,2,0.8753,0.8415
credit_approval,3,0.007886666666666667,3,0.8957,0.872
credit_approval,3,0.178285,4,0.9202,0.8537
credit_approval,4,0.0002483333333333333,2,0.8773,0.8354
credit_approval,4,0.007495,3,0.9059,0.8293
credit_approval,4,0.16135833333333333,4,0.9305,0.8415
credit_approval,5,0.000235,2,0.8753,0.8293
credit_approval,5,0.008038333333333333,3,0.8937,0.8537
credit_approval,5,0.191815,4,0.9141,0.8476
