dataset_name,step, L, K, binoct_train,binoct_test
credit_approval,1,4,2,0.8670756646216768,0.8536585365853658
credit_approval,1,8,3,0.8813905930470347,0.8719512195121951
credit_approval,1,16,4,0.8813905930470347,0.8658536585365854
credit_approval,2,4,2,0.8711656441717791,0.8597560975609756
credit_approval,2,8,3,0.8752556237218814,0.8597560975609756
credit_approval,2,16,4,0.8977505112474438,0.8414634146341463
credit_approval,3,4,2,0.8752556237218814,0.8414634146341463
credit_approval,3,8,3,0.885480572597137,0.8536585365853658
credit_approval,3,16,4,0.8916155419222904,0.8475609756097561
credit_approval,4,4,2,0.8834355828220859,0.8353658536585366
credit_approval,4,8,3,0.8977505112474438,0.8414634146341463
credit_approval,4,16,4,0.8916155419222904,0.8353658536585366
credit_approval,5,4,2,0.8793456032719836,0.8414634146341463
credit_approval,5,8,3,0.8916155419222904,0.8475609756097561
credit_approval,5,16,4,0.8916155419222904,0.8414634146341463
