dataset_name,step, time_taken,K,dl8.5_train,dl8.5_test
hepatitis,1,0.00013,2,0.8534,0.8974
hepatitis,1,0.002105,3,0.9052,0.7692
hepatitis,1,0.019378333333333334,4,0.9741,0.8205
hepatitis,2,0.00014333333333333334,2,0.8621,0.8462
hepatitis,2,0.002235,3,0.9052,0.7949
hepatitis,2,0.017788333333333333,4,0.9741,0.7179
hepatitis,3,0.00015666666666666666,2,0.8534,0.7692
hepatitis,3,0.0020916666666666666,3,0.9138,0.8718
hepatitis,3,0.021793333333333335,4,0.9655,0.8718
hepatitis,4,0.00014333333333333334,2,0.8793,0.8205
hepatitis,4,0.0019733333333333334,3,0.931,0.7692
hepatitis,4,0.01704,4,0.9914,0.7179
hepatitis,5,0.00014,2,0.8621,0.8205
hepatitis,5,0.0020666666666666667,3,0.9138,0.8718
hepatitis,5,0.015926666666666665,4,0.9828,0.7949
