dataset_name,step,L,K,HeleneTree_train,HeleneTree_test
hepatitis,1,0,2,0.853448275862069,0.8974358974358975
hepatitis,1,0,3,0.9051724137931034,0.7692307692307693
hepatitis,1,0,4,0.9741379310344828,0.8205128205128205
hepatitis,2,0,2,0.8620689655172413,0.8461538461538461
hepatitis,2,0,3,0.9137931034482758,0.8205128205128205
hepatitis,2,0,4,0.9741379310344828,0.717948717948718
hepatitis,3,0,2,0.853448275862069,0.7692307692307693
hepatitis,3,0,3,0.9137931034482758,0.8717948717948718
hepatitis,3,0,4,0.9655172413793104,0.8717948717948718
hepatitis,4,0,2,0.8793103448275862,0.8205128205128205
hepatitis,4,0,3,0.9310344827586207,0.7692307692307693
hepatitis,4,0,4,0.9913793103448276,0.717948717948718
hepatitis,5,0,2,0.8620689655172413,0.8205128205128205
hepatitis,5,0,3,0.9137931034482758,0.8717948717948718
hepatitis,5,0,4,0.9827586206896551,0.7948717948717948
