dataset_name,step,lambda,time_taken,K,L,osdt_train,osdt_test
hepatitis,1,0.1,0.000302429993947347,2,1,0.7931034482758621,0.7948717948717948
hepatitis,1,0.1,0.00030428171157836914,3,1,0.7931034482758621,0.7948717948717948
hepatitis,1,0.1,0.00038332541783650715,4,1,0.7931034482758621,0.7948717948717948
hepatitis,2,0.01,0.008306833108266194,2,4,0.8620689655172413,0.8461538461538461
hepatitis,2,0.1,0.0002937515576680501,3,1,0.7931034482758621,0.7948717948717948
hepatitis,2,0.1,0.0003347953160603841,4,1,0.7931034482758621,0.7948717948717948
hepatitis,3,0.1,0.00030764341354370115,2,1,0.7931034482758621,0.7948717948717948
hepatitis,3,0.1,0.0003267645835876465,3,1,0.7931034482758621,0.7948717948717948
hepatitis,3,0.1,0.00031199455261230467,4,1,0.7931034482758621,0.7948717948717948
hepatitis,4,0.1,0.000321503480275472,2,1,0.7931034482758621,0.7948717948717948
hepatitis,4,0.1,0.00032232999801635743,3,1,0.7931034482758621,0.7948717948717948
hepatitis,4,0.01,10.00000018676122,4,7,0.9224137931034483,0.6666666666666666
hepatitis,5,0.1,0.00033147335052490233,2,1,0.7931034482758621,0.7948717948717948
hepatitis,5,0.01,10.000000619888306,3,5,0.896551724137931,0.8461538461538461
hepatitis,5,0.01,10.000000246365865,4,7,0.9224137931034483,0.7948717948717948
