dataset_name,step, L, K, binoct_train,binoct_test
hepatitis,1,4,2,0.853448275862069,0.8974358974358975
hepatitis,1,8,3,0.9051724137931034,0.7692307692307693
hepatitis,1,16,4,0.9568965517241379,0.6923076923076923
hepatitis,2,4,2,0.8620689655172413,0.8205128205128205
hepatitis,2,8,3,0.896551724137931,0.7948717948717948
hepatitis,2,16,4,0.9396551724137931,0.717948717948718
hepatitis,3,4,2,0.853448275862069,0.8205128205128205
hepatitis,3,8,3,0.9137931034482759,0.8717948717948718
hepatitis,3,16,4,0.9482758620689655,0.8974358974358975
hepatitis,4,4,2,0.8793103448275862,0.8205128205128205
hepatitis,4,8,3,0.9224137931034483,0.7692307692307693
hepatitis,4,16,4,0.9655172413793104,0.6410256410256411
hepatitis,5,4,2,0.8620689655172413,0.8205128205128205
hepatitis,5,8,3,0.9137931034482759,0.8461538461538461
hepatitis,5,16,4,0.9310344827586207,0.7948717948717948
