dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
ionosphere,1,Not_Optimal,10.07425533135732,4,2,0.8136882129277566,0.8631178707224335,0.7954545454545454,0.8409090909090909
ionosphere,1,Not_Optimal,10.235326608022055,8,3,0.8631178707224335,0.8973384030418251,0.8409090909090909,0.8409090909090909
ionosphere,1,Not_Optimal,10.355731296539307,9,4,0.9011406844106464,0.9049429657794676,0.9204545454545454,0.8409090909090909
ionosphere,2,Not_Optimal,10.088111245632172,4,2,0.8250950570342205,0.870722433460076,0.7727272727272727,0.8068181818181818
ionosphere,2,Not_Optimal,10.192040801048279,7,3,0.8326996197718631,0.9163498098859315,0.7613636363636364,0.8295454545454546
ionosphere,2,Not_Optimal,10.372396198908488,9,4,0.8935361216730038,0.9315589353612167,0.8977272727272727,0.875
ionosphere,3,Not_Optimal,10.107445764541627,4,2,0.8098859315589354,0.8593155893536122,0.75,0.8295454545454546
ionosphere,3,Not_Optimal,10.178171730041504,6,3,0.8517110266159695,0.9125475285171103,0.7954545454545454,0.875
ionosphere,3,Not_Optimal,10.410065511862436,9,4,0.9049429657794676,0.8935361216730038,0.9090909090909091,0.8409090909090909
ionosphere,4,Not_Optimal,10.082499126593271,4,2,0.7908745247148289,0.8517110266159695,0.8068181818181818,0.8068181818181818
ionosphere,4,Not_Optimal,10.175386242071788,6,3,0.8479087452471483,0.908745247148289,0.8409090909090909,0.8636363636363636
ionosphere,4,Not_Optimal,10.501150619983672,10,4,0.8859315589353612,0.8897338403041825,0.8295454545454546,0.875
ionosphere,5,Not_Optimal,10.06934430996577,4,2,0.8098859315589354,0.8555133079847909,0.8068181818181818,0.8409090909090909
ionosphere,5,Not_Optimal,10.171336130301158,7,3,0.8593155893536122,0.8973384030418251,0.8409090909090909,0.8522727272727273
ionosphere,5,Not_Optimal,10.388422509034475,9,4,0.8669201520912547,0.8859315589353612,0.8409090909090909,0.7954545454545454
