dataset_name,step, time_taken,K,dl8.5_train,dl8.5_test
ionosphere,1,0.000725,2,0.8631,0.8409
ionosphere,1,0.06239833333333333,3,0.9163,0.875
ionosphere,1,1.6137333333333332,4,0.9734,0.8636
ionosphere,2,0.0007383333333333334,2,0.8707,0.8068
ionosphere,2,0.04477833333333334,3,0.9392,0.8523
ionosphere,2,1.6577833333333334,4,0.9772,0.7614
ionosphere,3,0.000795,2,0.8593,0.7955
ionosphere,3,0.04508666666666667,3,0.9316,0.8864
ionosphere,3,1.481745,4,0.9734,0.8977
ionosphere,4,0.0008483333333333333,2,0.8517,0.8068
ionosphere,4,0.04348333333333333,3,0.943,0.875
ionosphere,4,1.8696766666666667,4,0.9696,0.7841
ionosphere,5,0.0008383333333333333,2,0.8555,0.8409
ionosphere,5,0.05284833333333334,3,0.924,0.9432
ionosphere,5,1.7741533333333335,4,0.9696,0.9091
