dataset_name,step,L,K,HeleneTree_train,HeleneTree_test
ionosphere,1,0,2,0.8631178707224334,0.8409090909090909
ionosphere,1,0,3,0.9163498098859315,0.875
ionosphere,1,0,4,0.973384030418251,0.8636363636363636
ionosphere,1,0,2,0.8631178707224334,0.8409090909090909
ionosphere,1,0,3,0.9163498098859315,0.875
ionosphere,1,0,4,0.973384030418251,0.8636363636363636
ionosphere,2,0,2,0.870722433460076,0.8068181818181818
ionosphere,2,0,3,0.9429657794676806,0.8863636363636364
ionosphere,2,0,4,0.9771863117870723,0.7613636363636364
ionosphere,2,0,2,0.870722433460076,0.8068181818181818
ionosphere,2,0,3,0.9429657794676806,0.8863636363636364
ionosphere,2,0,4,0.9771863117870723,0.7613636363636364
ionosphere,3,0,2,0.8593155893536122,0.7954545454545454
ionosphere,3,0,3,0.9315589353612167,0.8863636363636364
ionosphere,3,0,4,0.973384030418251,0.8977272727272727
ionosphere,3,0,2,0.8593155893536122,0.7954545454545454
ionosphere,3,0,3,0.9315589353612167,0.8863636363636364
ionosphere,3,0,4,0.973384030418251,0.8977272727272727
ionosphere,4,0,2,0.8517110266159695,0.8068181818181818
ionosphere,4,0,3,0.9429657794676806,0.875
ionosphere,4,0,4,0.9695817490494296,0.7840909090909091
ionosphere,4,0,2,0.8517110266159695,0.8068181818181818
ionosphere,4,0,3,0.9429657794676806,0.875
ionosphere,4,0,4,0.9695817490494296,0.7840909090909091
ionosphere,5,0,2,0.8555133079847909,0.8409090909090909
ionosphere,5,0,3,0.9239543726235742,0.9431818181818182
ionosphere,5,0,4,0.9695817490494296,0.9090909090909091
ionosphere,5,0,2,0.8555133079847909,0.8409090909090909
ionosphere,5,0,3,0.9239543726235742,0.9431818181818182
ionosphere,5,0,4,0.9695817490494296,0.9090909090909091
