dataset_name,step, L, K, binoct_train,binoct_test
ionosphere,1,4,2,0.8631178707224335,0.8409090909090909
ionosphere,1,8,3,0.9125475285171103,0.8636363636363636
ionosphere,1,16,4,0.9391634980988594,0.8522727272727273
ionosphere,2,4,2,0.870722433460076,0.8068181818181818
ionosphere,2,8,3,0.9239543726235742,0.8409090909090909
ionosphere,2,16,4,0.9581749049429658,0.8181818181818182
ionosphere,3,4,2,0.8593155893536122,0.7954545454545454
ionosphere,3,8,3,0.9315589353612167,0.8863636363636364
ionosphere,3,16,4,0.9467680608365019,0.8181818181818182
ionosphere,4,4,2,0.8517110266159695,0.8068181818181818
ionosphere,4,8,3,0.935361216730038,0.8636363636363636
ionosphere,4,16,4,0.9429657794676806,0.8409090909090909
ionosphere,5,4,2,0.8555133079847909,0.8409090909090909
ionosphere,5,8,3,0.8973384030418251,0.8181818181818182
ionosphere,5,16,4,0.9391634980988594,0.9431818181818182
