dataset_name,step, L, K, binoct_train,binoct_test
ionosphere,1,4,2,0.9049429657794676,0.9204545454545454
ionosphere,1,8,3,0.9391634980988594,0.8863636363636364
ionosphere,1,16,4,0.9505703422053232,0.8636363636363636
ionosphere,2,4,2,0.9277566539923955,0.8863636363636364
ionosphere,2,8,3,0.935361216730038,0.8977272727272727
ionosphere,2,16,4,0.9543726235741445,0.875
ionosphere,3,4,2,0.935361216730038,0.8181818181818182
ionosphere,3,8,3,0.9505703422053232,0.8181818181818182
ionosphere,3,16,4,0.9619771863117871,0.8636363636363636
ionosphere,4,4,2,0.9277566539923955,0.8863636363636364
ionosphere,4,8,3,0.9429657794676806,0.8522727272727273
ionosphere,4,16,4,0.9581749049429658,0.9204545454545454
ionosphere,5,4,2,0.9011406844106464,0.9318181818181818
ionosphere,5,8,3,0.9277566539923955,0.8977272727272727
ionosphere,5,16,4,0.9543726235741445,0.8863636363636364
