Feat0_0.0;Feat1_0.0;Feat2_0.0;Feat2_1.0;Feat2_2.0;Feat3_0.0;Feat3_1.0;Feat3_2.0;Feat4_0.0;Feat4_1.0;Feat4_2.0;Feat5_0.0;Feat5_1.0;Feat5_2.0;Feat6_0.0;Feat6_1.0;Feat6_2.0;Feat7_0.0;Feat7_1.0;Feat7_2.0;Feat8_0.0;Feat8_1.0;Feat8_2.0;Feat9_0.0;Feat9_1.0;Feat9_2.0;Feat10_0.0;Feat10_1.0;Feat10_2.0;Feat11_0.0;Feat11_1.0;Feat11_2.0;Feat12_0.0;Feat12_1.0;Feat12_2.0;Feat13_0.0;Feat13_1.0;Feat13_2.0;Feat14_0.0;Feat14_1.0;Feat14_2.0;Feat15_0.0;Feat15_1.0;Feat15_2.0;Feat16_0.0;Feat16_1.0;Feat16_2.0;Feat17_0.0;Feat17_1.0;Feat17_2.0;Feat18_0.0;Feat18_1.0;Feat18_2.0;Feat19_0.0;Feat19_1.0;Feat19_2.0;Feat20_0.0;Feat20_1.0;Feat20_2.0;Feat21_0.0;Feat21_1.0;Feat21_2.0;Feat22_0.0;Feat22_1.0;Feat22_2.0;Feat23_0.0;Feat23_1.0;Feat23_2.0;Feat24_0.0;Feat24_1.0;Feat24_2.0;Feat25_0.0;Feat25_1.0;Feat25_2.0;Feat26_0.0;Feat26_1.0;Feat26_2.0;Feat27_0.0;Feat27_1.0;Feat27_2.0;Feat28_0.0;Feat28_1.0;Feat28_2.0;Feat29_0.0;Feat29_1.0;Feat29_2.0;Feat30_0.0;Feat30_1.0;Feat30_2.0;Feat31_0.0;Feat31_1.0;Feat31_2.0;Feat32_0.0;Feat32_1.0;Feat32_2.0;Feat33_0.0;Feat33_1.0;Feat33_2.0;class
1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1
1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1
1;1;1;0;0;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0
1;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;1
1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1
1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0
1;1;0;1;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;1
1;1;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;1
1;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0
1;1;0;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1
