Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;class
1;0;0.016669999999999997;-0.35625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12292;-0.55;0.22813000000000003;0.8281299999999999;1.0;-0.42291999999999996;0.0;0.0;0.08333;-1.0;-0.10625;-0.16667;1.0;-0.76667;-1.0;0.18854;0.0;0.0;1.0;-0.27292;0
1;0;0.62335;-0.0349;0.59085;0.00481;0.60409;-0.07461;0.6317699999999999;0.00963;0.62455;-0.07461;0.67028;0.0722;0.62936;-0.08424;0.67509;0.09146;0.67148;0.0;0.58965;0.10107999999999999;0.5006;0.03129;0.65945;0.14079;0.60463;0.02019;0.51384;0.04452;0.61733;-0.00963;0.6137199999999999;-0.09146;1
1;0;0.67065;0.02528;0.6662600000000001;0.05031;0.57197;0.18761;0.08776;0.34081;0.63621;0.12130999999999999;0.6209899999999999;0.14285;0.78637;0.10976;0.58373;0.18151;0.14395;0.41223999999999994;0.53888;0.21325999999999998;0.5142;0.22625;0.48838000000000004;0.23724;0.46166999999999997;0.24618;0.43433;0.25306;0.40663;0.25792;1.0;0.33036;1
1;0;0.89589;0.39286;0.6612899999999999;0.71804;0.29521;0.9082399999999999;-0.047869999999999996;0.94415;-0.45725;0.84605;-0.7766;0.58511;-0.92819;0.25133;-0.9228200000000001;-0.15315;-0.76064;-0.48403999999999997;-0.50931;-0.76197;-0.14895;-0.8859100000000001;0.21581;-0.85703;0.5322899999999999;-0.68593;0.74846;-0.40656;0.83142;-0.07028999999999999;0.76862;0.27926;1
1;0;0.25;0.16667;0.46667;0.26666999999999996;0.19036;0.23965999999999998;0.07766;0.19939;0.0107;0.14922;-0.02367;0.10188;-0.03685;0.06317;-0.03766;0.03458;-0.0323;0.015319999999999999;-0.02474;0.0035700000000000003;-0.01726;-0.0027300000000000002;-0.01097;-0.00539;-0.00621;-0.00586;-0.00294;-0.0052;-0.0008900000000000001;-0.004079999999999999;0.00025;-0.0029100000000000003;1
0;0;1.0;1.0;-1.0;-1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.0;1.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0
1;0;0.0546;0.014369999999999999;-0.02586;0.04598;0.014369999999999999;0.04598;-0.07758999999999999;0.008620000000000001;0.017240000000000002;-0.06609;-0.037360000000000004;0.0431;-0.08333;-0.04598;-0.09483;0.08046;-0.04023;0.05172;0.02011;0.02299;-0.037360000000000004;-0.01149;0.03161;-0.008620000000000001;0.008620000000000001;0.017240000000000002;0.02586;0.01149;0.02586;0.01149;-0.04598;-0.00575;0
1;0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-0.0184;1.0;-1.0;1.0;1.0;1.0;-0.85583;1.0;1.0;1.0;-1.0;0.0;0.0;1.0;1.0;1.0;-0.7914100000000001;1.0;1.0;1.0;1.0;0
1;0;0.9555899999999999;-0.00155;0.86421;-0.13244;0.9498200000000001;-0.00461;0.82809;-0.51171;0.9244100000000001;0.10368;1.0;-0.14247;0.99264;-0.025419999999999998;0.9585299999999999;-0.15517999999999998;0.8401299999999999;0.61739;1.0;-0.16321;0.87492;-0.08495;0.85741;-0.016640000000000002;0.8413200000000001;-0.01769;0.8242700000000001;-0.01867;0.80634;-0.01957;0.78761;-0.020390000000000002;1
1;0;1.0;0.63548;1.0;1.0;0.77123;1.0;-0.33333;1.0;-1.0;1.0;0.0;1.0;-1.0;1.0;-1.0;0.0;-1.0;-0.66667;-1.0;-0.9253600000000001;-1.0;-0.33333;-0.33333;-1.0;0.19235;-1.0;1.0;-1.0;0.0;-1.0;1.0;-0.66667;1
