dataset_name,step, time_taken,K,dl8.5_train,dl8.5_test
iris,1,3.8333333333333334e-05,2,0.9464,0.9737
iris,1,0.00012333333333333334,3,0.9643,0.9737
iris,1,0.0004316666666666667,4,0.9732,0.9737
iris,2,3.8333333333333334e-05,2,0.9464,0.9737
iris,2,0.00011166666666666667,3,0.9732,1.0
iris,2,0.0004133333333333333,4,0.9732,1.0
iris,3,4.1666666666666665e-05,2,0.9732,0.8684
iris,3,8.333333333333333e-05,3,0.9911,0.8684
iris,3,0.00025333333333333333,4,0.9911,0.8684
iris,4,4.3333333333333334e-05,2,0.9554,0.9474
iris,4,9.166666666666667e-05,3,0.9911,0.8947
iris,4,0.00027833333333333334,4,0.9911,0.8947
iris,5,4.1666666666666665e-05,2,0.9554,0.9474
iris,5,0.000105,3,0.9911,0.9474
iris,5,0.0003,4,0.9911,0.9474
