dataset_name,step, L, K, binoct_train,binoct_test
iris,1,4,2,0.9464285714285714,0.9736842105263158
iris,1,8,3,0.9732142857142857,1.0
iris,1,16,4,0.9732142857142857,0.9736842105263158
iris,2,4,2,0.9464285714285714,0.9736842105263158
iris,2,8,3,0.9732142857142857,1.0
iris,2,16,4,0.9732142857142857,0.9736842105263158
iris,3,4,2,0.9732142857142857,0.868421052631579
iris,3,8,3,0.9910714285714286,0.868421052631579
iris,3,16,4,0.9910714285714286,0.868421052631579
iris,4,4,2,0.9553571428571429,0.9210526315789473
iris,4,8,3,0.9910714285714286,0.8947368421052632
iris,4,16,4,0.9910714285714286,0.9210526315789473
iris,5,4,2,0.9553571428571429,0.9473684210526315
iris,5,8,3,0.9910714285714286,0.9473684210526315
iris,5,16,4,0.9910714285714286,0.9473684210526315
