Sepal_length_0.0;Sepal_length_1.0;Sepal_length_2.0;Sepal_width_0.0;Sepal_width_1.0;Sepal_width_2.0;Petal_length_0.0;Petal_length_1.0;Petal_length_2.0;Petal_width_0.0;Petal_width_1.0;Petal_width_2.0;class
0;0;1;0;1;0;0;0;1;0;0;1;2
1;0;0;0;0;1;1;0;0;1;0;0;0
0;0;1;1;0;0;0;0;1;0;1;0;2
0;0;1;0;1;0;0;0;1;0;0;1;2
0;0;1;0;1;0;0;1;0;0;1;0;1
0;1;0;1;0;0;0;0;1;0;0;1;2
1;0;0;0;0;1;1;0;0;1;0;0;0
1;0;0;1;0;0;0;1;0;0;1;0;1
0;0;1;0;1;0;0;0;1;0;0;1;2
0;0;1;0;1;0;0;0;1;0;0;1;2
1;0;0;0;1;0;1;0;0;1;0;0;0
0;1;0;0;1;0;0;1;0;0;1;0;1
0;0;1;0;0;1;0;0;1;0;0;1;2
0;1;0;0;0;1;0;1;0;0;0;1;1
1;0;0;0;0;1;1;0;0;1;0;0;0
0;1;0;1;0;0;0;1;0;0;1;0;1
1;0;0;1;0;0;1;0;0;1;0;0;0
1;0;0;0;1;0;1;0;0;1;0;0;0
1;0;0;1;0;0;0;1;0;0;1;0;1
0;0;1;1;0;0;0;0;1;0;0;1;2
0;1;0;1;0;0;0;1;0;0;1;0;1
0;1;0;0;0;1;1;0;0;1;0;0;0
0;1;0;1;0;0;0;1;0;0;0;1;2
1;0;0;0;0;1;1;0;0;1;0;0;0
1;0;0;0;1;0;1;0;0;1;0;0;0
0;0;1;0;1;0;0;0;1;0;0;1;2
0;1;0;1;0;0;0;1;0;0;1;0;1
1;0;0;0;0;1;1;0;0;1;0;0;0
0;0;1;1;0;0;0;0;1;0;0;1;2
0;0;1;0;1;0;0;0;1;0;1;0;1
1;0;0;0;1;0;1;0;0;1;0;0;0
0;0;1;0;0;1;0;0;1;0;0;1;2
1;0;0;0;0;1;1;0;0;1;0;0;0
0;1;0;1;0;0;0;1;0;0;1;0;1
0;1;0;0;0;1;0;1;0;0;0;1;1
0;1;0;0;1;0;0;1;0;0;1;0;1
0;0;1;1;0;0;0;0;1;0;0;1;2
0;0;1;0;0;1;0;0;1;0;0;1;2
