dataset_name,step,lambda,time_taken,K,L,osdt_train,osdt_test
mammographic_masses,1,0.01,0.0016313950220743815,2,3,0.837620578778135,0.8269230769230769
mammographic_masses,1,0.01,0.8261704444885254,3,4,0.8520900321543409,0.8317307692307693
mammographic_masses,1,0.005,10.000000524520875,4,5,0.860128617363344,0.8173076923076923
mammographic_masses,2,0.005,0.0022213935852050783,2,4,0.8488745980707395,0.8173076923076923
mammographic_masses,2,0.01,0.7138188282648722,3,4,0.8488745980707395,0.8269230769230769
mammographic_masses,2,0.0025,10.000000488758086,4,5,0.8536977491961415,0.8269230769230769
mammographic_masses,3,0.01,0.0015774965286254883,2,3,0.8295819935691318,0.8509615384615384
mammographic_masses,3,0.01,0.042634979883829756,3,3,0.8295819935691318,0.8509615384615384
mammographic_masses,3,0.01,0.3303301652272542,4,3,0.8295819935691318,0.8509615384615384
mammographic_masses,4,0.1,0.0005121787389119466,2,2,0.8183279742765273,0.8269230769230769
mammographic_masses,4,0.1,0.0004528641700744629,3,2,0.8183279742765273,0.8269230769230769
mammographic_masses,4,0.1,0.00046093066533406575,4,2,0.8183279742765273,0.8269230769230769
mammographic_masses,5,0.0025,0.002393440405527751,2,3,0.8392282958199357,0.7884615384615384
mammographic_masses,5,0.0025,10.000000174840292,3,5,0.847266881028939,0.8509615384615384
mammographic_masses,5,0.0025,10.000000695387522,4,5,0.8488745980707395,0.8509615384615384
