dataset_name,step, L, K, binoct_train,binoct_test
mammographic_masses,1,4,2,0.8440514469453376,0.8317307692307693
mammographic_masses,1,8,3,0.8585209003215434,0.8221153846153846
mammographic_masses,1,16,4,0.8681672025723473,0.8028846153846154
mammographic_masses,2,4,2,0.8488745980707395,0.8173076923076923
mammographic_masses,2,8,3,0.8569131832797428,0.8269230769230769
mammographic_masses,2,16,4,0.8569131832797428,0.8221153846153846
mammographic_masses,3,4,2,0.8311897106109325,0.8365384615384616
mammographic_masses,3,8,3,0.8360128617363344,0.8509615384615384
mammographic_masses,3,16,4,0.8456591639871383,0.8798076923076923
mammographic_masses,4,4,2,0.8408360128617364,0.8461538461538461
mammographic_masses,4,8,3,0.8553054662379421,0.8317307692307693
mammographic_masses,4,16,4,0.864951768488746,0.8269230769230769
mammographic_masses,5,4,2,0.8392282958199357,0.7884615384615384
mammographic_masses,5,8,3,0.8504823151125402,0.8461538461538461
mammographic_masses,5,16,4,0.860128617363344,0.8269230769230769
