dataset_name,step, L, K, binoct_train,binoct_test
mammographic_masses,1,4,2,0.8488745980707395,0.8365384615384616
mammographic_masses,1,8,3,0.8617363344051447,0.8221153846153846
mammographic_masses,1,16,4,0.8713826366559485,0.8076923076923077
mammographic_masses,2,4,2,0.8569131832797428,0.8125
mammographic_masses,2,8,3,0.8585209003215434,0.8221153846153846
mammographic_masses,2,16,4,0.864951768488746,0.8125
mammographic_masses,3,4,2,0.8327974276527331,0.875
mammographic_masses,3,8,3,0.8408360128617364,0.8701923076923077
mammographic_masses,3,16,4,0.8472668810289389,0.8557692307692307
mammographic_masses,4,4,2,0.8456591639871383,0.8461538461538461
mammographic_masses,4,8,3,0.8536977491961415,0.8317307692307693
mammographic_masses,4,16,4,0.8585209003215434,0.8413461538461539
mammographic_masses,5,4,2,0.8488745980707395,0.8221153846153846
mammographic_masses,5,8,3,0.8520900321543409,0.8269230769230769
mammographic_masses,5,16,4,0.8633440514469454,0.7980769230769231
