dataset_name,step, time_taken,K,dl8.5_train,dl8.5_test
pima_indian_diabetes,1,0.00010166666666666667,2,0.7708,0.724
pima_indian_diabetes,1,0.0017133333333333334,3,0.783,0.7135
pima_indian_diabetes,1,0.01889,4,0.809,0.6823
pima_indian_diabetes,2,0.00011,2,0.7708,0.7448
pima_indian_diabetes,2,0.0015216666666666668,3,0.7865,0.724
pima_indian_diabetes,2,0.019646666666666666,4,0.8056,0.7292
pima_indian_diabetes,3,0.00010166666666666667,2,0.7604,0.7656
pima_indian_diabetes,3,0.0017366666666666667,3,0.776,0.7292
pima_indian_diabetes,3,0.019785,4,0.8021,0.7396
pima_indian_diabetes,4,0.00010833333333333333,2,0.7726,0.7292
pima_indian_diabetes,4,0.0015666666666666667,3,0.7917,0.6719
pima_indian_diabetes,4,0.017548333333333332,4,0.8264,0.6667
pima_indian_diabetes,5,0.00011166666666666667,2,0.7604,0.7656
pima_indian_diabetes,5,0.00174,3,0.7795,0.6875
pima_indian_diabetes,5,0.020045,4,0.8056,0.7083
