dataset_name,step, L, K, binoct_train,binoct_test
pima_indian_diabetes,1,4,2,0.7708333333333334,0.7239583333333334
pima_indian_diabetes,1,8,3,0.7777777777777778,0.71875
pima_indian_diabetes,1,16,4,0.7916666666666666,0.703125
pima_indian_diabetes,2,4,2,0.7708333333333334,0.7447916666666666
pima_indian_diabetes,2,8,3,0.7829861111111112,0.7552083333333334
pima_indian_diabetes,2,16,4,0.7864583333333334,0.7135416666666666
pima_indian_diabetes,3,4,2,0.7604166666666666,0.765625
pima_indian_diabetes,3,8,3,0.7760416666666666,0.7291666666666666
pima_indian_diabetes,3,16,4,0.796875,0.6979166666666666
pima_indian_diabetes,4,4,2,0.7725694444444444,0.7291666666666666
pima_indian_diabetes,4,8,3,0.7864583333333334,0.7083333333333334
pima_indian_diabetes,4,16,4,0.7986111111111112,0.6770833333333334
pima_indian_diabetes,5,4,2,0.7604166666666666,0.765625
pima_indian_diabetes,5,8,3,0.7760416666666666,0.7447916666666666
pima_indian_diabetes,5,16,4,0.7934027777777778,0.734375
