dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
post_operative_patient,1,Optimal,0.10803326765696207,4,2,0.7230769230769231,0.7538461538461538,0.7272727272727273,0.7272727272727273
post_operative_patient,1,Not_Optimal,10.013711162408192,8,3,0.7846153846153846,0.8461538461538461,0.7272727272727273,0.7272727272727273
post_operative_patient,1,Not_Optimal,10.06815040508906,16,4,0.8,0.8615384615384616,0.5909090909090909,0.5909090909090909
post_operative_patient,2,Optimal,0.10598237117131551,4,2,0.7384615384615385,0.7538461538461538,0.7272727272727273,0.6818181818181818
post_operative_patient,2,Not_Optimal,10.01449350118637,8,3,0.7384615384615385,0.8307692307692308,0.7272727272727273,0.7272727272727273
post_operative_patient,2,Not_Optimal,10.062574132283528,16,4,0.7846153846153846,0.8461538461538461,0.7272727272727273,0.5
post_operative_patient,3,Optimal,0.09077502489089966,4,2,0.7692307692307693,0.7846153846153846,0.6363636363636364,0.6363636363636364
post_operative_patient,3,Not_Optimal,10.013855361938477,8,3,0.7846153846153846,0.8153846153846154,0.6363636363636364,0.5909090909090909
post_operative_patient,3,Not_Optimal,10.06121884584427,16,4,0.8,0.8769230769230769,0.6363636363636364,0.5
post_operative_patient,4,Optimal,0.10231053431828817,4,2,0.7384615384615385,0.7692307692307693,0.6818181818181818,0.3181818181818182
post_operative_patient,4,Not_Optimal,10.013886102040608,8,3,0.7384615384615385,0.8307692307692308,0.6818181818181818,0.4090909090909091
post_operative_patient,4,Not_Optimal,10.06842807928721,16,4,0.7384615384615385,0.8461538461538461,0.6818181818181818,0.5
post_operative_patient,5,Optimal,0.12592129309972128,4,2,0.6615384615384615,0.7076923076923077,0.9090909090909091,0.8636363636363636
post_operative_patient,5,Not_Optimal,10.013697878519695,8,3,0.7230769230769231,0.7846153846153846,0.8636363636363636,0.9090909090909091
post_operative_patient,5,Not_Optimal,10.073864094416301,16,4,0.7692307692307693,0.8461538461538461,0.6363636363636364,0.7727272727272727
