dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
seismic,1,Optimal,0.21942823727925617,3,2,0.9344685242518059,0.9344685242518059,0.93343653250774,0.93343653250774
seismic,1,Optimal,0.5200401703516643,4,3,0.9344685242518059,0.934984520123839,0.93343653250774,0.93343653250774
seismic,1,Optimal,3.180830176671346,5,4,0.9344685242518059,0.934984520123839,0.93343653250774,0.93343653250774
seismic,2,Optimal,0.22516704003016155,3,2,0.9339525283797729,0.9339525283797729,0.934984520123839,0.934984520123839
seismic,2,Optimal,0.5199010610580445,4,3,0.9339525283797729,0.9344685242518059,0.934984520123839,0.934984520123839
seismic,2,Optimal,2.847495373090108,5,4,0.9339525283797729,0.934984520123839,0.934984520123839,0.9303405572755418
seismic,3,Optimal,0.2125967582066854,3,2,0.9339525283797729,0.9339525283797729,0.934984520123839,0.934984520123839
seismic,3,Optimal,0.5182559251785278,4,3,0.9339525283797729,0.9344685242518059,0.934984520123839,0.93343653250774
seismic,3,Not_Optimal,10.298258475462596,6,4,0.9339525283797729,0.934984520123839,0.934984520123839,0.9303405572755418
seismic,4,Optimal,0.19960124095280965,3,2,0.9339525283797729,0.9344685242518059,0.934984520123839,0.9303405572755418
seismic,4,Optimal,0.5435903588930766,4,3,0.9339525283797729,0.9344685242518059,0.934984520123839,0.9303405572755418
seismic,4,Optimal,2.9148481210072834,5,4,0.9339525283797729,0.934984520123839,0.934984520123839,0.934984520123839
seismic,5,Optimal,0.20904519160588583,3,2,0.9344685242518059,0.9344685242518059,0.93343653250774,0.93343653250774
seismic,5,Optimal,0.5006242314974467,4,3,0.9344685242518059,0.934984520123839,0.93343653250774,0.9272445820433437
seismic,5,Optimal,3.1834067900975547,5,4,0.9344685242518059,0.935500515995872,0.93343653250774,0.9287925696594427
