dataset_name,step, time_taken,K,dl8.5_train,dl8.5_test
seismic,1,8.666666666666667e-05,2,0.9345,0.9334
seismic,1,0.0007166666666666666,3,0.935,0.9334
seismic,1,0.005778333333333333,4,0.936,0.9319
seismic,2,8.666666666666667e-05,2,0.934,0.935
seismic,2,0.0007133333333333333,3,0.9345,0.935
seismic,2,0.005616666666666667,4,0.9355,0.9303
seismic,3,8.666666666666667e-05,2,0.934,0.935
seismic,3,0.0007650000000000001,3,0.9345,0.9334
seismic,3,0.00529,4,0.935,0.9319
seismic,4,8.333333333333333e-05,2,0.9345,0.9303
seismic,4,0.000755,3,0.9345,0.9303
seismic,4,0.0053750000000000004,4,0.9355,0.9334
seismic,5,8.833333333333333e-05,2,0.9345,0.9334
seismic,5,0.000705,3,0.935,0.9272
seismic,5,0.0053,4,0.9365,0.9257
