dataset_name,step,L,K,HeleneTree_train,HeleneTree_test
seismic,1,0,3,0.934984520123839,0.93343653250774
seismic,1,0,4,0.936016511867905,0.9318885448916409
seismic,2,0,3,0.934468524251806,0.934984520123839
seismic,2,0,4,0.935500515995872,0.9303405572755418
seismic,3,0,3,0.934468524251806,0.93343653250774
seismic,3,0,4,0.934984520123839,0.93343653250774
seismic,4,0,2,0.934468524251806,0.9303405572755418
seismic,4,0,3,0.934468524251806,0.934984520123839
seismic,4,0,4,0.935500515995872,0.934984520123839
seismic,5,0,3,0.934984520123839,0.9272445820433437
seismic,5,0,4,0.9365325077399381,0.9256965944272446
