dataset_name,step,lambda,time_taken,K,L,osdt_train,osdt_test
seismic,1,0.1,0.0020666996637980144,2,1,0.934468524251806,0.93343653250774
seismic,1,0.1,0.00182952086130778,3,1,0.934468524251806,0.93343653250774
seismic,1,0.1,0.0018329262733459474,4,1,0.934468524251806,0.93343653250774
seismic,2,0.1,0.0018884976704915365,2,1,0.9339525283797729,0.934984520123839
seismic,2,0.1,0.0017721215883890788,3,1,0.9339525283797729,0.934984520123839
seismic,2,0.1,0.0019719719886779783,4,1,0.9339525283797729,0.934984520123839
seismic,3,0.1,0.001895602544148763,2,1,0.9339525283797729,0.934984520123839
seismic,3,0.1,0.001778856913248698,3,1,0.9339525283797729,0.934984520123839
seismic,3,0.1,0.001758265495300293,4,1,0.9339525283797729,0.934984520123839
seismic,4,0.1,0.0020622531572977703,2,1,0.9339525283797729,0.934984520123839
seismic,4,0.1,0.0018663803736368816,3,1,0.9339525283797729,0.934984520123839
seismic,4,0.1,0.001956164836883545,4,1,0.9339525283797729,0.934984520123839
seismic,5,0.1,0.0018100102742513021,2,1,0.934468524251806,0.93343653250774
seismic,5,0.1,0.0019127766291300455,3,1,0.934468524251806,0.93343653250774
seismic,5,0.1,0.0019336740175882976,4,1,0.934468524251806,0.93343653250774
