dataset_name,step, L, K, binoct_train,binoct_test
seismic,1,4,2,0.9344685242518059,0.93343653250774
seismic,1,8,3,0.934984520123839,0.93343653250774
seismic,1,16,4,0.934984520123839,0.93343653250774
seismic,2,4,2,0.9339525283797729,0.934984520123839
seismic,2,8,3,0.9344685242518059,0.934984520123839
seismic,2,16,4,0.935500515995872,0.9318885448916409
seismic,3,4,2,0.9339525283797729,0.934984520123839
seismic,3,8,3,0.9344685242518059,0.93343653250774
seismic,3,16,4,0.9344685242518059,0.93343653250774
seismic,4,4,2,0.9344685242518059,0.9303405572755418
seismic,4,8,3,0.9344685242518059,0.934984520123839
seismic,4,16,4,0.934984520123839,0.9287925696594427
seismic,5,4,2,0.9344685242518059,0.93343653250774
seismic,5,8,3,0.934984520123839,0.9272445820433437
seismic,5,16,4,0.936016511867905,0.9287925696594427
