Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;Feat3_1.0;Feat3_2.0;Feat4_1.0;Feat4_2.0;Feat5_1.0;Feat5_2.0;Feat6_1.0;Feat6_2.0;Feat8_1.0;Feat16_1.0;Feat17_1.0;class
1;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0
1;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0
0;1;0;1;0;1;0;0;1;0;1;0;1;1;0;1;0
0;1;0;1;0;0;1;0;1;1;0;1;0;1;1;1;0
1;0;0;1;0;0;1;1;0;0;1;1;0;1;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0
0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0
0;1;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0
1;0;0;1;0;0;1;0;1;0;0;0;0;1;1;1;0
0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0
0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;0;0
1;1;0;0;0;1;0;0;1;0;1;0;1;1;1;1;0
1;0;0;1;0;0;1;0;1;0;0;0;0;1;1;1;0
0;0;0;1;0;0;1;1;0;1;0;1;0;1;1;1;0
1;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;1;0;0;1;0;1;0;1;0;1;0;0;0;0
0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
1;0;0;1;0;1;0;1;0;0;1;1;0;0;0;0;0
0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
1;0;0;1;0;0;1;0;1;0;0;0;0;1;1;1;0
0;0;0;0;0;0;1;1;0;0;1;0;1;0;0;0;0
1;0;0;1;0;0;1;0;1;1;0;0;0;1;1;1;0
0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0
0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0
0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
1;1;0;1;0;0;1;0;1;0;1;0;1;1;0;0;0
1;1;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0
0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1;0;1;0;0;0;1;0;1;0;1;1;1;0
0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
0;1;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0
0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;1;0
1;1;0;1;0;0;1;0;1;0;1;0;1;0;0;0;0
0;1;0;1;0;1;0;0;0;0;0;0;0;1;1;1;0
0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0
0;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0
1;0;0;1;0;1;0;0;1;1;0;1;0;1;0;0;0
0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0
0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
0;0;0;1;0;0;1;1;0;0;1;0;1;1;1;1;0
1;1;0;1;0;0;1;0;1;0;1;0;1;0;0;0;0
0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
1;1;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0
0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0
1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0
0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0
