Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
23820;525;63;44;1;0;0;0;0;0;0;0;1;0;1;0;0
19680;288;121;37;1;0;0;0;0;0;0;1;1;0;1;0;1
40800;222;-56;-51;0;3;1;2;0;5800;3000;1;0;0;1;0;0
2910;80;-58;-54;0;0;0;0;0;0;0;0;0;0;0;0;0
1400;58;-62;-47;0;0;0;0;0;0;0;0;0;0;0;0;0
29550;486;-16;-13;0;0;0;0;0;0;0;0;1;0;1;0;0
12340;125;-88;-79;0;1;1;0;0;400;400;1;0;0;0;0;0
48050;531;92;6;0;2;0;1;0;205000;200000;0;1;0;1;1;0
67480;141;-10;-44;0;3;2;1;0;2800;2000;0;1;0;0;0;0
850;6;-85;-90;0;0;0;0;0;0;0;0;0;0;0;0;0
414700;900;69;63;0;0;0;0;0;0;0;0;0;0;0;0;0
16940;455;-1;6;0;1;0;0;1;30000;30000;0;1;0;1;0;0
13160;271;58;61;0;0;0;0;0;0;0;1;0;0;0;0;0
15180;48;-72;-72;0;0;0;0;0;0;0;0;0;0;0;0;0
3510;19;22;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
1034700;1837;33;-6;0;1;0;1;0;2000;2000;0;0;0;1;0;1
8620;239;-58;-31;0;0;0;0;0;0;0;0;0;0;1;0;0
10140;176;12;-5;0;0;0;0;0;0;0;0;0;0;0;0;0
38400;555;62;21;0;2;0;2;0;12000;8000;0;0;0;1;0;0
60140;800;267;181;0;2;0;2;0;3000;2000;1;1;0;1;0;0
65150;952;25;60;0;4;3;1;0;4100;2000;1;1;0;1;0;0
78430;455;12;8;0;5;1;3;0;207900;200000;0;0;0;1;1;0
27830;190;-79;-90;0;4;0;4;0;19000;8000;0;0;0;1;0;0
22480;508;227;195;0;0;0;0;0;0;0;0;0;0;0;0;0
2595650;4365;81;66;0;0;0;0;0;0;0;0;1;0;1;0;0
71360;827;143;67;0;2;1;1;0;4700;4000;1;0;0;1;0;0
8100;300;-12;35;0;0;0;0;0;0;0;0;0;0;0;0;0
7340;166;-53;-54;0;0;0;0;0;0;0;1;0;0;1;0;0
298230;916;9;-2;0;0;0;0;0;0;0;0;0;0;1;0;0
12600;266;-60;-47;0;0;0;0;0;0;0;0;1;0;1;0;0
13200;505;6;102;0;1;0;1;0;9000;9000;0;1;0;0;0;0
300520;894;37;37;0;0;0;0;0;0;0;0;0;0;1;0;0
74380;895;153;80;0;0;0;0;0;0;0;1;1;0;1;0;0
715540;1471;-13;-4;0;2;2;0;0;900;600;0;1;0;1;0;1
4490;177;-60;-49;0;0;0;0;0;0;0;0;0;0;0;0;0
31030;534;-8;0;0;1;1;0;0;600;600;1;1;0;1;0;0
12960;194;27;3;0;0;0;0;0;0;0;0;0;0;0;0;0
9510;258;-71;-41;0;0;0;0;0;0;0;1;0;0;1;0;0
27940;334;74;39;0;0;0;0;0;0;0;0;1;0;1;0;0
47740;276;-42;-76;0;4;1;3;0;7800;3000;0;0;0;1;0;0
2129020;3722;161;91;1;2;1;0;1;20600;20000;1;1;0;1;0;0
41300;336;64;-17;0;1;0;1;0;4000;4000;1;1;0;1;0;0
64990;802;77;32;0;1;0;1;0;4000;4000;0;0;0;1;0;0
77540;174;-75;-73;0;0;0;0;0;0;0;0;0;0;0;0;0
13070;282;-11;-12;0;0;0;0;0;0;0;0;0;0;1;0;0
6020;129;-71;-64;0;0;0;0;0;0;0;0;0;0;1;0;0
18340;534;3;17;0;0;0;0;0;0;0;1;1;0;1;0;0
11330;204;9;-46;1;0;0;0;0;0;0;1;1;0;0;0;0
278230;1060;-31;-18;0;1;1;0;0;900;900;0;0;0;1;0;0
25450;504;-15;-3;0;0;0;0;0;0;0;1;1;0;1;0;0
80040;751;-37;-19;0;2;1;1;0;1600;1000;1;1;0;1;0;0
8610;79;-74;-69;0;1;0;1;0;5000;5000;1;0;0;1;0;0
36430;500;-31;-16;0;2;0;1;1;94000;90000;1;1;0;1;0;0
9490;26;-60;-61;0;0;0;0;0;0;0;0;0;0;0;0;0
59640;722;98;47;0;2;2;0;0;600;400;0;0;0;1;0;0
290;3;-67;-92;0;1;0;1;0;3000;3000;0;0;0;0;0;0
76490;1203;484;367;1;0;0;0;0;0;0;0;0;0;1;0;0
1582550;2545;23;1;0;0;0;0;0;0;0;0;0;0;1;0;0
3720;43;75;8;0;0;0;0;0;0;0;0;0;0;0;0;0
20250;157;-41;-39;0;4;3;1;0;2600;1000;0;0;0;1;0;1
28820;171;-23;40;0;1;0;1;0;3000;3000;0;0;0;0;0;0
118120;1716;-33;-14;0;1;0;0;1;20000;20000;1;0;0;1;0;0
5310;49;-88;-89;0;0;0;0;0;0;0;0;0;0;0;0;0
144880;361;-46;-52;0;1;0;1;0;2000;2000;0;0;0;1;0;0
186280;1921;39;51;0;3;1;1;1;72500;70000;1;0;0;1;0;0
498960;1447;30;17;0;1;1;0;0;900;900;0;0;0;1;0;0
4620;175;-63;-30;0;0;0;0;0;0;0;0;0;0;0;0;0
5990;53;-42;-64;0;0;0;0;0;0;0;0;0;0;0;0;0
25400;810;19;31;0;0;0;0;0;0;0;1;0;0;1;0;0
9820;167;-60;-58;0;0;0;0;0;0;0;1;0;0;1;0;0
20660;335;-42;-39;0;1;1;0;0;200;200;1;0;0;1;0;0
45170;579;-14;-10;0;1;0;1;0;2000;2000;0;1;0;1;0;0
53900;320;-36;-20;0;2;0;2;0;4000;2000;0;0;0;1;0;0
73820;322;-16;-14;0;8;3;3;2;52700;30000;1;1;0;1;0;0
820600;3506;92;97;0;2;1;1;0;8700;8000;0;1;0;1;0;1
37050;649;435;239;1;0;0;0;0;0;0;1;0;0;0;0;0
