dataset_name,step, time_taken,K,dl8.5_train,dl8.5_test
spambase,1,9.333333333333333e-05,2,0.7884,0.7819
spambase,1,0.0006033333333333334,3,0.8443,0.8341
spambase,1,0.005456666666666667,4,0.8557,0.8419
spambase,2,9e-05,2,0.7864,0.7889
spambase,2,0.0006166666666666666,3,0.838,0.8506
spambase,2,0.005535,4,0.8528,0.848
spambase,3,9e-05,2,0.7913,0.7724
spambase,3,0.0006333333333333333,3,0.8394,0.841
spambase,3,0.005548333333333333,4,0.8542,0.8462
spambase,4,8.833333333333333e-05,2,0.791,0.768
spambase,4,0.0005883333333333333,3,0.8449,0.8315
spambase,4,0.005248333333333333,4,0.8568,0.8436
spambase,5,9e-05,2,0.7922,0.7715
spambase,5,0.0006816666666666667,3,0.8443,0.8306
spambase,5,0.005398333333333334,4,0.8557,0.8401
