dataset_name,step,L,K,HeleneTree_train,HeleneTree_test
spambase,1,0,2,0.7884057971014493,0.7819287576020851
spambase,1,0,3,0.8443478260869566,0.8340573414422241
spambase,1,0,4,0.8556521739130435,0.841876629018245
spambase,2,0,2,0.7863768115942029,0.788879235447437
spambase,2,0,3,0.8379710144927537,0.8505647263249348
spambase,2,0,4,0.8527536231884059,0.8479582971329279
spambase,3,0,2,0.7913043478260869,0.7723718505647263
spambase,3,0,3,0.8394202898550724,0.8410078192875761
spambase,3,0,4,0.8542028985507246,0.8462206776715899
spambase,4,0,2,0.7910144927536231,0.7680278019113814
spambase,4,0,3,0.844927536231884,0.8314509122502172
spambase,4,0,4,0.8568115942028985,0.843614248479583
spambase,5,0,2,0.7921739130434783,0.7715030408340573
spambase,5,0,3,0.8443478260869566,0.8305821025195482
spambase,5,0,4,0.8556521739130435,0.840139009556907
