dataset_name,step, L, K, binoct_train,binoct_test
spambase,1,4,2,0.7884057971014493,0.7819287576020851
spambase,1,8,3,0.835072463768116,0.8297132927888793
spambase,1,16,4,0.8478260869565217,0.8340573414422241
spambase,2,4,2,0.7863768115942029,0.788879235447437
spambase,2,8,3,0.8379710144927536,0.8505647263249348
spambase,2,16,4,0.8446376811594203,0.843614248479583
spambase,3,4,2,0.7913043478260869,0.7723718505647263
spambase,3,8,3,0.8394202898550724,0.845351867940921
spambase,3,16,4,0.8507246376811595,0.8279756733275413
spambase,4,4,2,0.7910144927536232,0.7680278019113814
spambase,4,8,3,0.8385507246376812,0.8245004344048653
spambase,4,16,4,0.8478260869565217,0.8340573414422241
spambase,5,4,2,0.7921739130434783,0.7715030408340573
spambase,5,8,3,0.8420289855072464,0.8175499565595135
spambase,5,16,4,0.8510144927536232,0.8245004344048653
