dataset_name,step, L, K, binoct_train,binoct_test
spambase,1,4,2,0.8594202898550725,0.8523023457862728
spambase,1,8,3,0.875072463768116,0.8653344917463076
spambase,1,16,4,0.8466666666666667,0.8340573414422241
spambase,2,4,2,0.8402898550724638,0.8557775847089487
spambase,2,8,3,0.8295652173913044,0.8323197219808862
spambase,2,16,4,0.832463768115942,0.8297132927888793
spambase,3,4,2,0.8544927536231884,0.8479582971329279
spambase,3,8,3,0.8510144927536232,0.8592528236316247
spambase,3,16,4,0.8452173913043478,0.8366637706342311
spambase,4,4,2,0.8547826086956521,0.8583840139009556
spambase,4,8,3,0.8295652173913044,0.8140747176368376
spambase,4,16,4,0.8579710144927536,0.840139009556907
spambase,5,4,2,0.8623188405797102,0.8427454387489139
spambase,5,8,3,0.8455072463768116,0.8470894874022589
spambase,5,16,4,0.8182608695652174,0.8279756733275413
