dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
spect_heart,1,Optimal,0.437957771619161,3,2,0.82,0.82,0.6567164179104478,0.6567164179104478
spect_heart,1,Optimal,0.3702315370241801,4,3,0.86,0.86,0.6865671641791045,0.6865671641791045
spect_heart,1,Optimal,0.3660794178644816,5,4,0.86,0.88,0.6865671641791045,0.7014925373134329
spect_heart,2,Optimal,0.4597314715385437,3,2,0.795,0.795,0.7910447761194029,0.7910447761194029
spect_heart,2,Optimal,0.34745251735051474,4,3,0.795,0.805,0.7910447761194029,0.7910447761194029
spect_heart,2,Optimal,0.915612538655599,5,4,0.795,0.82,0.7910447761194029,0.8208955223880597
spect_heart,3,Optimal,0.4267973383267721,3,2,0.795,0.795,0.7910447761194029,0.7910447761194029
spect_heart,3,Optimal,0.3327962875366211,4,3,0.795,0.815,0.7910447761194029,0.8208955223880597
spect_heart,3,Optimal,0.5854954322179159,5,4,0.795,0.845,0.7910447761194029,0.7910447761194029
spect_heart,4,Optimal,0.448588748772939,3,2,0.795,0.795,0.7910447761194029,0.7910447761194029
spect_heart,4,Optimal,0.36409465471903485,4,3,0.795,0.815,0.7910447761194029,0.8208955223880597
spect_heart,4,Optimal,0.5318280220031738,5,4,0.805,0.835,0.7313432835820896,0.8059701492537313
spect_heart,5,Optimal,0.44095036188761394,3,2,0.795,0.795,0.7910447761194029,0.7910447761194029
spect_heart,5,Optimal,0.32694426774978635,4,3,0.795,0.81,0.7910447761194029,0.835820895522388
spect_heart,5,Not_Optimal,10.046328794956207,8,4,0.83,0.85,0.7910447761194029,0.7761194029850746
