dataset_name,step, time_taken,K,dl8.5_train,dl8.5_test
tic_tac_toe,1,0.00016833333333333332,2,0.7047,0.7083
tic_tac_toe,1,0.0023133333333333335,3,0.7744,0.7667
tic_tac_toe,1,0.025041666666666667,4,0.8621,0.8333
tic_tac_toe,2,0.00017666666666666666,2,0.7103,0.6917
tic_tac_toe,2,0.002143333333333333,3,0.7883,0.7083
tic_tac_toe,2,0.024276666666666665,4,0.8705,0.8042
tic_tac_toe,3,0.00015,2,0.7159,0.6625
tic_tac_toe,3,0.0022583333333333335,3,0.7841,0.7417
tic_tac_toe,3,0.02531,4,0.8649,0.7958
tic_tac_toe,4,0.000155,2,0.7131,0.6625
tic_tac_toe,4,0.0021116666666666666,3,0.7855,0.7375
tic_tac_toe,4,0.025330000000000002,4,0.8691,0.8167
tic_tac_toe,5,0.00015333333333333334,2,0.7173,0.65
tic_tac_toe,5,0.002235,3,0.7925,0.7125
tic_tac_toe,5,0.024696666666666665,4,0.8677,0.8125
