dataset_name,step,lambda,time_taken,K,L,osdt_train,osdt_test
tic_tac_toe,1,0.01,0.007643771171569824,2,3,0.7047353760445683,0.7083333333333334
tic_tac_toe,1,0.005,10.000000365575154,3,5,0.7674094707520891,0.7333333333333333
tic_tac_toe,1,0.01,10.0000009059906,4,7,0.8147632311977716,0.7875
tic_tac_toe,2,0.01,0.007651722431182862,2,3,0.7103064066852368,0.6916666666666667
tic_tac_toe,2,0.005,10.000000162919362,3,7,0.7799442896935933,0.7333333333333333
tic_tac_toe,2,0.0025,10.000000576178232,4,8,0.8286908077994428,0.7666666666666667
tic_tac_toe,3,0.05,0.00676563580830892,2,2,0.7075208913649025,0.675
tic_tac_toe,3,0.0025,10.000000178813934,3,5,0.7618384401114207,0.75
tic_tac_toe,3,0.01,10.000000675519308,4,7,0.818941504178273,0.7833333333333333
tic_tac_toe,4,0.01,0.007654933134714762,2,3,0.7116991643454039,0.675
tic_tac_toe,4,0.01,10.000000421206156,3,5,0.766016713091922,0.7375
tic_tac_toe,4,0.01,10.000000484784444,4,6,0.807799442896936,0.7833333333333333
tic_tac_toe,5,0.05,0.008865602811177571,2,2,0.7061281337047354,0.6791666666666667
tic_tac_toe,5,0.01,10.000000031789144,3,5,0.7632311977715878,0.7291666666666666
tic_tac_toe,5,0.01,10.00000041325887,4,7,0.818941504178273,0.775
