dataset_name,step, L, K, binoct_train,binoct_test
tic_tac_toe,1,4,2,0.7047353760445683,0.7083333333333334
tic_tac_toe,1,8,3,0.7715877437325905,0.7458333333333333
tic_tac_toe,1,16,4,0.8467966573816156,0.8375
tic_tac_toe,2,4,2,0.7103064066852368,0.6916666666666667
tic_tac_toe,2,8,3,0.7771587743732591,0.7083333333333334
tic_tac_toe,2,16,4,0.8370473537604457,0.7541666666666667
tic_tac_toe,3,4,2,0.7158774373259053,0.6625
tic_tac_toe,3,8,3,0.775766016713092,0.7416666666666667
tic_tac_toe,3,16,4,0.8537604456824512,0.8125
tic_tac_toe,4,4,2,0.713091922005571,0.6625
tic_tac_toe,4,8,3,0.7688022284122563,0.6958333333333333
tic_tac_toe,4,16,4,0.8537604456824512,0.8041666666666667
tic_tac_toe,5,4,2,0.7172701949860725,0.65
tic_tac_toe,5,8,3,0.7715877437325905,0.7083333333333334
tic_tac_toe,5,16,4,0.7994428969359332,0.7125
