dataset_name,step, time_taken,K,dl8.5_train,dl8.5_test
wine,1,0.00011,2,0.9398,0.9333
wine,1,0.00167,3,0.9774,0.9556
wine,1,0.004718333333333334,4,1.0,0.9111
wine,2,0.00010166666666666667,2,0.9323,0.9333
wine,2,0.001315,3,0.985,0.9778
wine,2,0.005348333333333333,4,1.0,0.9111
wine,3,0.000115,2,0.9549,0.8667
wine,3,0.0017516666666666666,3,0.985,0.9333
wine,3,0.0030566666666666667,4,1.0,0.9333
wine,4,0.00010333333333333333,2,0.9323,0.9111
wine,4,0.0019466666666666666,3,0.9699,0.8444
wine,4,0.005533333333333334,4,1.0,0.9333
wine,5,9.833333333333333e-05,2,0.9323,0.9333
wine,5,0.0016316666666666667,3,0.9774,0.9111
wine,5,0.0037383333333333335,4,1.0,0.7778
