dataset_name,step, L, K, binoct_train,binoct_test
wine,1,4,2,0.9849624060150376,0.9111111111111111
wine,1,8,3,1.0,0.8888888888888888
wine,1,16,4,1.0,0.8666666666666667
wine,2,4,2,0.9699248120300752,0.9555555555555556
wine,2,8,3,1.0,0.9333333333333333
wine,2,16,4,1.0,0.8888888888888888
wine,3,4,2,0.9774436090225563,0.9111111111111111
wine,3,8,3,1.0,0.9111111111111111
wine,3,16,4,1.0,0.9111111111111111
wine,4,4,2,0.9624060150375939,0.9777777777777777
wine,4,8,3,0.9924812030075187,0.9111111111111111
wine,4,16,4,1.0,0.9333333333333333
wine,5,4,2,0.9699248120300752,0.9111111111111111
wine,5,8,3,1.0,0.8666666666666667
wine,5,16,4,1.0,0.8666666666666667
