Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;class
12.25;1.73;2.12;19.0;80;1.65;2.03;0.37;1.63;3.4;1.0;3.17;510;1
13.3;1.72;2.14;17.0;94;2.4;2.19;0.27;1.35;3.95;1.02;2.77;1285;0
12.08;1.39;2.5;22.5;84;2.56;2.29;0.43;1.04;2.9;0.93;3.19;385;1
13.34;0.94;2.36;17.0;110;2.53;1.3;0.55;0.42;3.17;1.02;1.93;750;1
13.77;1.9;2.68;17.1;115;3.0;2.79;0.39;1.68;6.3;1.13;2.93;1375;0
12.16;1.61;2.31;22.8;90;1.78;1.69;0.43;1.56;2.45;1.33;2.26;495;1
13.11;1.9;2.75;25.5;116;2.2;1.28;0.26;1.56;7.1;0.61;1.33;425;2
13.75;1.73;2.41;16.0;89;2.6;2.76;0.29;1.81;5.6;1.15;2.9;1320;0
14.83;1.64;2.17;14.0;97;2.8;2.98;0.29;1.98;5.2;1.08;2.85;1045;0
12.29;2.83;2.22;18.0;88;2.45;2.25;0.25;1.99;2.15;1.15;3.3;290;1
13.69;3.26;2.54;20.0;107;1.83;0.56;0.5;0.8;5.88;0.96;1.82;680;2
13.73;1.5;2.7;22.5;101;3.0;3.25;0.29;2.38;5.7;1.19;2.71;1285;0
12.25;4.72;2.54;21.0;89;1.38;0.47;0.53;0.8;3.85;0.75;1.27;720;2
12.67;0.98;2.24;18.0;99;2.2;1.94;0.3;1.46;2.62;1.23;3.16;450;1
12.08;1.83;2.32;18.5;81;1.6;1.5;0.52;1.64;2.4;1.08;2.27;480;1
12.85;3.27;2.58;22.0;106;1.65;0.6;0.6;0.96;5.58;0.87;2.11;570;2
13.07;1.5;2.1;15.5;98;2.4;2.64;0.28;1.37;3.7;1.18;2.69;1020;0
13.5;3.12;2.62;24.0;123;1.4;1.57;0.22;1.25;8.6;0.59;1.3;500;2
13.67;1.25;1.92;18.0;94;2.1;1.79;0.32;0.73;3.8;1.23;2.46;630;1
14.06;2.15;2.61;17.6;121;2.6;2.51;0.31;1.25;5.05;1.06;3.58;1295;0
13.11;1.01;1.7;15.0;78;2.98;3.18;0.26;2.28;5.3;1.12;3.18;502;1
13.16;3.57;2.15;21.0;102;1.5;0.55;0.43;1.3;4.0;0.6;1.68;830;2
12.51;1.73;1.98;20.5;85;2.2;1.92;0.32;1.48;2.94;1.04;3.57;672;1
14.38;1.87;2.38;12.0;102;3.3;3.64;0.29;2.96;7.5;1.2;3.0;1547;0
12.93;2.81;2.7;21.0;96;1.54;0.5;0.53;0.75;4.6;0.77;2.31;600;2
13.9;1.68;2.12;16.0;101;3.1;3.39;0.21;2.14;6.1;0.91;3.33;985;0
14.22;3.99;2.51;13.2;128;3.0;3.04;0.2;2.08;5.1;0.89;3.53;760;0
12.08;1.33;2.3;23.6;70;2.2;1.59;0.42;1.38;1.74;1.07;3.21;625;1
12.69;1.53;2.26;20.7;80;1.38;1.46;0.58;1.62;3.05;0.96;2.06;495;1
12.77;2.39;2.28;19.5;86;1.39;0.51;0.48;0.64;9.899999000000001;0.57;1.63;470;2
12.29;1.41;1.98;16.0;85;2.55;2.5;0.29;1.77;2.9;1.23;2.74;428;1
11.66;1.88;1.92;16.0;97;1.61;1.57;0.34;1.15;3.8;1.23;2.14;428;1
13.05;5.8;2.13;21.5;86;2.62;2.65;0.3;2.01;2.6;0.73;3.1;380;1
12.99;1.67;2.6;30.0;139;3.3;2.89;0.21;1.96;3.35;1.31;3.5;985;1
12.36;3.83;2.38;21.0;88;2.3;0.92;0.5;1.04;7.65;0.56;1.58;520;2
13.32;3.24;2.38;21.5;92;1.93;0.76;0.45;1.25;8.42;0.55;1.62;650;2
14.3;1.92;2.72;20.0;120;2.8;3.14;0.33;1.97;6.2;1.07;2.65;1280;0
13.28;1.64;2.84;15.5;110;2.6;2.68;0.34;1.36;4.6;1.09;2.78;880;0
13.74;1.67;2.25;16.4;118;2.6;2.9;0.21;1.62;5.85;0.92;3.2;1060;0
12.17;1.45;2.53;19.0;104;1.89;1.75;0.45;1.03;2.95;1.45;2.23;355;1
13.86;1.35;2.27;16.0;98;2.98;3.15;0.22;1.85;7.22;1.01;3.55;1045;0
12.84;2.96;2.61;24.0;101;2.32;0.6;0.53;0.81;4.92;0.89;2.15;590;2
13.45;3.7;2.6;23.0;111;1.7;0.92;0.43;1.46;10.68;0.85;1.56;695;2
13.48;1.81;2.41;20.5;100;2.7;2.98;0.26;1.86;5.1;1.04;3.47;920;0
11.64;2.06;2.46;21.6;84;1.95;1.69;0.48;1.35;2.8;1.0;2.75;680;1
