dataset_name, time_taken,K,dl8.5_train,dl8.5_test
balance_scale,7.833333333333333e-05,2,0.6987,0.6306
balance_scale,0.0008683333333333334,3,0.7543,0.6943
balance_scale,0.008523333333333332,4,0.7991,0.6943
pima_indian_diabetes,0.00011,2,0.809,0.724
pima_indian_diabetes,0.0019433333333333332,3,0.8229,0.7135
pima_indian_diabetes,0.021143333333333333,4,0.8438,0.6823
monk1,0.00012833333333333333,2,0.8226,0.7222
monk1,0.00027,3,0.9194,0.8889
monk1,0.00036,4,1.0,1.0
monk2,0.000145,2,0.6627,0.6065
monk2,0.0005616666666666667,3,0.7574,0.6366
monk2,0.003551666666666667,4,0.8166,0.6574
monk3,3.8333333333333334e-05,2,0.9344,0.9722
monk3,0.00036666666666666667,3,0.9508,0.8611
monk3,0.0013683333333333334,4,0.9836,0.9074
